-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                    liveact/dit_forward         0.00%       0.000us         0.00%       0.000us       0.000us        1.988s       104.25%        1.988s        1.988s             1
                                    liveact/dit_forward         2.92%      57.999ms        98.43%        1.957s        1.957s       0.000us         0.00%        1.903s        1.903s             1
                                            aten::copy_         0.39%       7.709ms        89.92%        1.788s     456.818us        1.286s        67.47%        1.286s     328.755us          3913
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us        1.191s        62.46%        1.191s     522.051us          2281
                                    liveact/weight_copy         1.04%      20.647ms        90.60%        1.801s     789.916us       0.000us         0.00%        1.191s     522.280us          2280
                                    liveact/weight_copy         0.00%       0.000us         0.00%       0.000us       0.000us        1.191s        62.46%        1.191s     522.280us          2280
                                     liveact/fp8_linear         0.00%       0.000us         0.00%       0.000us       0.000us     368.207ms        19.31%     368.207ms     748.388us           492
                                     liveact/fp8_linear         0.93%      18.483ms         1.43%      28.379ms      57.680us       0.000us         0.00%     367.711ms     747.380us           492
                                  _C::cutlass_scaled_mm         0.10%       1.987ms         0.21%       4.235ms       8.607us     353.912ms        18.56%     353.912ms     719.333us           492
void cutlass::Kernel2<vllm::enable_sm89_to_sm90<cutl...         0.00%       0.000us         0.00%       0.000us       0.000us     283.857ms        14.89%     283.857ms     640.760us           443
                                               aten::to         0.03%     560.782us         0.58%      11.589ms       5.806us       0.000us         0.00%      91.189ms      45.686us          1996
                                         aten::_to_copy         0.08%       1.569ms         0.55%      11.028ms       7.110us       0.000us         0.00%      91.189ms      58.794us          1551
void cutlass::Kernel2<vllm::enable_sm89_to_sm90<cutl...         0.00%       0.000us         0.00%       0.000us       0.000us      69.497ms         3.64%      69.497ms       1.655ms            42
                                              aten::mul         0.14%       2.685ms         0.22%       4.335ms       5.405us      63.710ms         3.34%      63.710ms      79.438us           802
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      57.455ms         3.01%      57.455ms     235.472us           244
                                              aten::cat         0.07%       1.393ms         0.13%       2.636ms      10.502us      53.699ms         2.82%      53.704ms     213.960us           251
sageattention_sm89::qk_int8_sv_f8_accum_f16_fuse_v_s...         0.18%       3.673ms         0.21%       4.182ms      34.852us      30.015ms         1.57%      30.015ms     250.123us           120
void qk_int_sv_f8_attn_kernel<128u, 64u, 32u, 64u, 1...         0.00%       0.000us         0.00%       0.000us       0.000us      30.015ms         1.57%      30.015ms     250.123us           120
                                          aten::type_as         0.01%     154.759us         0.12%       2.308ms       6.410us       0.000us         0.00%      28.695ms      79.708us           360
