-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                    liveact/dit_forward         7.12%      73.298ms        84.77%     872.910ms     872.910ms       0.000us         0.00%        1.994s        1.994s             1
                                            aten::copy_         0.86%       8.860ms        35.85%     369.122ms      94.332us        1.069s        63.50%        1.113s     284.503us          3913
                                    liveact/dit_forward         0.00%       0.000us         0.00%       0.000us       0.000us        1.028s        61.06%        1.028s        1.028s             1
                                    liveact/weight_copy         1.98%      20.426ms         3.06%      31.522ms      13.825us       0.000us         0.00%     970.967ms     425.863us          2280
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     970.967ms        57.67%     970.967ms     425.863us          2280
                                    liveact/weight_copy         0.00%       0.000us         0.00%       0.000us       0.000us     970.967ms        57.67%     970.967ms     425.863us          2280
                                     liveact/fp8_linear         2.51%      25.801ms        12.87%     132.473ms     269.254us       0.000us         0.00%     563.967ms       1.146ms           492
                                  _C::cutlass_scaled_mm         0.27%       2.732ms         5.06%      52.102ms     105.899us     342.179ms        20.32%     541.801ms       1.101ms           492
                                     liveact/fp8_linear         0.00%       0.000us         0.00%       0.000us       0.000us     357.100ms        21.21%     357.100ms     725.813us           492
                                    Command Buffer Full        61.26%     630.841ms        61.26%     630.841ms     250.334us     315.150ms        18.72%     315.150ms     125.060us          2520
                                       cudaLaunchKernel         1.82%      18.786ms        60.55%     623.477ms     108.393us       5.074ms         0.30%     311.220ms      54.106us          5752
void cutlass::Kernel2<vllm::enable_sm89_to_sm90<cutl...         0.00%       0.000us         0.00%       0.000us       0.000us     275.332ms        16.35%     275.332ms     621.516us           443
                                               aten::to         0.08%     814.436us        33.32%     343.073ms     171.880us       0.000us         0.00%     134.384ms      67.326us          1996
                                         aten::_to_copy         0.21%       2.161ms        33.24%     342.259ms     220.670us       0.000us         0.00%     134.384ms      86.643us          1551
                                              aten::mul         0.35%       3.630ms         5.45%      56.102ms      69.953us      65.963ms         3.92%      92.715ms     115.605us           802
void cutlass::Kernel2<vllm::enable_sm89_to_sm90<cutl...         0.00%       0.000us         0.00%       0.000us       0.000us      66.300ms         3.94%      66.300ms       1.579ms            42
                                              aten::cat         0.19%       1.957ms         0.48%       4.926ms      19.626us      55.370ms         3.29%      60.756ms     242.056us           251
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      59.096ms         3.51%      59.096ms     242.195us           244
                                          aten::type_as         0.02%     229.609us        23.43%     241.215ms     670.041us       0.000us         0.00%      40.396ms     112.212us           360
                                              aten::add         0.29%       2.963ms         7.81%      80.388ms     142.786us      26.412ms         1.57%      35.443ms      62.954us           563
